date,demand_el,pv
2018-01-07 11:00:00,291.385792021962,0.757822435535697
2018-01-07 12:00:00,277.856134829492,0.760957945851178
2018-01-07 13:00:00,271.345628830268,0.717209092027676
2018-01-07 14:00:00,270.827559307542,0.642921261546619
2018-01-07 15:00:00,284.742306477172,0.441804605184916
2018-01-07 16:00:00,337.244528382218,0.094531845284858
2018-01-07 17:00:00,446.849627347728,0
2018-01-07 18:00:00,501.688798494836,0
2018-01-07 19:00:00,496.698507826962,0
2018-01-07 20:00:00,467.510960952656,0
2018-01-07 21:00:00,435.842371914292,0
2018-01-07 22:00:00,375.249938473367,0
2018-01-07 23:00:00,312.669710852615,0
2018-01-08 00:00:00,248.59265677439,0
2018-01-08 01:00:00,221.487902662532,0
2018-01-08 02:00:00,210.671772635059,0
2018-01-08 03:00:00,208.054288253598,0
2018-01-08 04:00:00,207.96286086788,0
2018-01-08 05:00:00,219.728144748174,0
2018-01-08 06:00:00,272.354607706559,0.024271792287043
2018-01-08 07:00:00,333.164463685454,0.319618070859861
2018-01-08 08:00:00,327.638693080303,0.40279707858034
2018-01-08 09:00:00,296.501076429862,0.606885447502931
2018-01-08 10:00:00,309.641999632214,0.755825757489092
2018-01-08 11:00:00,309.299353302266,0.847653467701081
2018-01-08 12:00:00,305.493128458816,0.863862507473773
2018-01-08 13:00:00,300.88912288723,0.842749243097683
2018-01-08 14:00:00,300.197889095772,0.754320074146852
2018-01-08 15:00:00,314.411217975808,0.559834432129585
2018-01-08 16:00:00,368.403028243886,0.204785068189988
2018-01-08 17:00:00,471.591085247596,0
2018-01-08 18:00:00,536.434565665877,0
2018-01-08 19:00:00,532.593411948004,0
2018-01-08 20:00:00,500.940599375629,0
2018-01-08 21:00:00,467.335884735271,0
2018-01-08 22:00:00,401.91320216324,0
2018-01-08 23:00:00,335.835629789394,0
2018-01-09 00:00:00,269.434966561966,0
2018-01-09 01:00:00,243.645192098137,0
2018-01-09 02:00:00,233.695948967576,0
2018-01-09 03:00:00,231.214631559158,0
2018-01-09 04:00:00,230.516941421966,0
2018-01-09 05:00:00,241.367825384342,0.002002833271453
2018-01-09 06:00:00,285.840029861106,0.032862696365195
2018-01-09 07:00:00,348.000784522734,0.169109340994047
2018-01-09 08:00:00,340.34353620563,0.370509723713091
2018-01-09 09:00:00,304.199695210666,0.542829035873883
2018-01-09 10:00:00,302.264481865192,0.684727442370754
2018-01-09 11:00:00,305.535198795968,0.753923236945164
2018-01-09 12:00:00,302.465324429837,0.806995530348915
2018-01-09 13:00:00,298.118018937954,0.777936507742085
2018-01-09 14:00:00,298.848520485161,0.655684333275691
2018-01-09 15:00:00,313.401989578671,0.507389785983469
2018-01-09 16:00:00,366.413909581164,0.271000595130549
2018-01-09 17:00:00,464.520693548252,0.005331048935432
2018-01-09 18:00:00,530.565604095028,0
2018-01-09 19:00:00,526.568769811314,0
2018-01-09 20:00:00,495.320225862888,0
2018-01-09 21:00:00,460.74883256193,0
2018-01-09 22:00:00,396.254555251472,0
2018-01-09 23:00:00,332.728658236665,0
2018-01-10 00:00:00,269.434966561966,0
2018-01-10 01:00:00,243.645192098137,0
2018-01-10 02:00:00,233.695948967576,0
2018-01-10 03:00:00,231.214631559158,0
2018-01-10 04:00:00,230.516941421966,0.003458866798241
2018-01-10 05:00:00,241.367825384342,0.023806504775588
2018-01-10 06:00:00,285.840029861106,0.055203053993939
2018-01-10 07:00:00,348.000784522734,0.187764239804741
2018-01-10 08:00:00,340.34353620563,0.431400317654703
2018-01-10 09:00:00,304.199695210666,0.634450641014628
2018-01-10 10:00:00,302.264481865192,0.776622341442194
2018-01-10 11:00:00,305.535198795968,0.842221004259545
2018-01-10 12:00:00,302.465324429837,0.824808217150547
2018-01-10 13:00:00,298.118018937954,0.765145045197539
2018-01-10 14:00:00,298.848520485161,0.661189655644031
2018-01-10 15:00:00,313.401989578671,0.494568733773336
2018-01-10 16:00:00,366.413909581164,0.253105620555557
2018-01-10 17:00:00,464.520693548252,0.023588819068941
2018-01-10 18:00:00,530.565604095028,0
2018-01-10 19:00:00,525.93084509139,0
2018-01-10 20:00:00,489.02604898184,0
2018-01-10 21:00:00,453.473231879388,0
2018-01-10 22:00:00,389.320504133721,0
2018-01-10 23:00:00,323.63627267361,0
2018-01-11 00:00:00,259.755261939456,0
2018-01-11 01:00:00,229.697750456706,0
2018-01-11 02:00:00,216.85940154993,0
2018-01-11 03:00:00,210.934608032152,0
2018-01-11 04:00:00,206.416917024378,0.0339119634637
2018-01-11 05:00:00,214.457361891252,0.042860686826043
2018-01-11 06:00:00,259.186815719694,0.128424438171783
2018-01-11 07:00:00,315.594822365086,0.366312891667517
2018-01-11 08:00:00,305.802613292004,0.58435112944578
2018-01-11 09:00:00,268.86360085932,0.71383784922825
2018-01-11 10:00:00,278.999565776573,0.784280999903699
2018-01-11 11:00:00,284.315064700528,0.809552487501355
2018-01-11 12:00:00,267.12236443929,0.753347058287016
2018-01-11 13:00:00,258.38783069083,0.659093240930005
2018-01-11 14:00:00,257.871946354327,0.503487424735429
2018-01-11 15:00:00,271.173155572216,0.292931632879542
2018-01-11 16:00:00,322.46534220823,0.064131950622796
2018-01-11 17:00:00,416.972892681914,0
2018-01-11 18:00:00,479.719847057306,0
2018-01-11 19:00:00,474.284866234902,0
2018-01-11 20:00:00,441.104491545743,0
2018-01-11 21:00:00,405.984591484552,0
2018-01-11 22:00:00,342.764744029966,0
2018-01-11 23:00:00,280.175167625306,0
2018-01-12 00:00:00,217.892810075324,0
2018-01-12 01:00:00,193.464439531056,0
2018-01-12 02:00:00,184.268020551843,0
2018-01-12 03:00:00,181.723801804109,5.78243871071243E-05
2018-01-12 04:00:00,180.561020994338,0.029372017076444
2018-01-12 05:00:00,191.777468714365,0.041094044833814
2018-01-12 06:00:00,241.171818999756,0.078062794742322
2018-01-12 07:00:00,302.669037208968,0.294080833256821
2018-01-12 08:00:00,291.249146522621,0.507193128718313
2018-01-12 09:00:00,257.102430382938,0.662730365318446
2018-01-12 10:00:00,269.29984289701,0.751774070237626
2018-01-12 11:00:00,263.500494931512,0.776833604791918
2018-01-12 12:00:00,257.875664358746,0.748589910523614
2018-01-12 13:00:00,252.933010574288,0.677085324819047
2018-01-12 14:00:00,254.234101677918,0.536462012114876
2018-01-12 15:00:00,268.720321247927,0.335359645589632
2018-01-12 16:00:00,320.85101015827,0.112865332638279
2018-01-12 17:00:00,416.685900560186,0
2018-01-12 18:00:00,490.308152969207,0
2018-01-12 19:00:00,475.640306065298,0
2018-01-12 20:00:00,441.447498607611,0
2018-01-12 21:00:00,406.76723665336,0
2018-01-12 22:00:00,344.278424600375,0
2018-01-12 23:00:00,279.551824035942,0
